1643673058.010900,1643673058.013149,1643673058.015690,1643673058.017996,1643673058.062569,1643673058.062570,1643673058.062571,1643673058.062572
1643673062.014428,1643673062.046539
1643673095.016956,1643673095.049843
1643673134.192014,1643673134.223386,1643673134.340381,1643673134.371749,1643673134.473461,1643673134.501416,1643673134.508680,1643673134.533459,1643673134.585445,1643673134.668015,1643673134.757486,1643673134.789169
1643673174.678022,1643673174.708524
1643673214.570049,1643673214.600886
1643673254.480908,1643673254.510151
1643673294.379952,1643673294.410703
1643673334.289932,1643673334.321048
1643673374.189945,1643673374.220489
1643673393.707794,1643673393.740115
1643673433.660801,1643673433.691079
1643673473.569644,1643673473.600091
1643673513.469401,1643673513.500391
1643673553.386181,1643673553.416962
1643673593.282717,1643673593.321158
1643673633.198644,1643673633.229529
1643673673.109714,1643673673.139308
1643673692.467376,1643673692.497828
1643673732.408836,1643673732.439518
1643673772.314223,1643673772.345421
1643673812.224794,1643673812.255658
1643673852.129277,1643673852.160174
1643673892.026082,1643673892.057042
1643673931.931592,1643673931.970436
1643673971.838912,1643673971.869953
1643673991.226967,1643673991.258482
1643674031.169050,1643674031.199779
1643674071.063790,1643674071.095239
1643674110.968618,1643674110.999518
1643674150.864355,1643674150.893772
1643674190.778973,1643674190.809252
1643674230.679550,1643674230.710868
1643674270.590372,1643674270.621367
1643674289.981413,1643674290.013117
1643674329.923738,1643674329.954432
1643674369.832875,1643674369.864711
1643674409.738948,1643674409.770140
1643674449.639505,1643674449.670348
1643674489.548905,1643674489.580296
1643674529.449246,1643674529.478485
1643674569.348442,1643674569.378192
1643674588.750438,1643674588.782176
1643674628.700624,1643674628.731704
1643674668.602455,1643674668.637372
1643674708.509230,1643674708.540305
1643674748.409412,1643674748.440187
1643674788.314261,1643674788.345593
1643674828.210055,1643674828.241334
1643674850.423434,1643674850.423434,1643674850.425525,1643674850.428487,1643674850.457953,1643674850.457954,1643674850.457954,1643674850.464605
1643674854.421805,1643674854.453490
1643674887.478563,1643674887.508083
1643674926.769936,1643674926.803659,1643674926.893395,1643674926.921934,1643674926.925602,1643674926.954302,1643674927.006348,1643674927.023876,1643674927.056989,1643674927.099938
1643674966.980430,1643674967.011102
1643675006.883129,1643675006.913763
1643675046.801836,1643675046.836216
1643675086.699026,1643675086.730056
1643675126.609658,1643675126.640616
1643675166.503630,1643675166.534601
1643675173.522501,1643675173.552482
1643675186.187689,1643675186.219814
1643675226.123489,1643675226.155314
1643675266.032244,1643675266.063301
1643675305.936275,1643675305.966462
1643675345.844939,1643675345.876145
1643675385.749227,1643675385.780203
1643675425.658033,1643675425.688779
1643675465.556293,1643675465.589622
1643675484.944504,1643675484.974007
1643675524.872873,1643675524.915051
1643675564.801555,1643675564.832350
1643675604.696242,1643675604.726944
1643675644.606760,1643675644.637501
1643675684.508242,1643675684.538955
1643675724.416513,1643675724.447832
1643675764.329640,1643675764.362234
1643675783.705058,1643675783.737863
1643675823.661913,1643675823.693336
1643675863.577554,1643675863.608314
1643675903.483312,1643675903.513910
1643675943.407984,1643675943.438864
1643675983.313619,1643675983.344888
1643676023.218193,1643676023.248586
1643676063.129133,1643676063.160118
1643676082.479196,1643676082.511583
1643676122.418548,1643676122.449808
1643676162.339430,1643676162.368460
1643676202.230516,1643676202.261232
1643676242.134704,1643676242.164786
1643676282.031286,1643676282.062247
1643676321.948032,1643676321.978185
1643676361.838940,1643676361.873387
1643676381.237810,1643676381.269690
1643676421.176403,1643676421.207491
1643676461.074398,1643676461.106387
1643676500.986552,1643676501.017850
1643676540.883625,1643676540.913669
1643676580.789513,1643676580.822036
1643676620.691652,1643676620.722199
1643676642.839895,1643676642.842582,1643676642.844976,1643676642.869137,1643676642.978332,1643676642.978332
1643676646.867088,1643676646.901249
1643676679.961590,1643676679.992321
1643676719.181178,1643676719.200681,1643676719.213706,1643676719.232847,1643676719.304314,1643676719.335546,1643676719.362698,1643676719.394670,1643676719.450328,1643676719.538996
1643676759.299245,1643676759.330301
1643676799.190434,1643676799.222255
1643676839.102879,1643676839.133567
1643676879.011222,1643676879.042351
1643676918.918669,1643676918.949799
1643676958.820409,1643676958.849999
1643676978.667340,1643676978.699904
1643677018.610518,1643677018.641243
1643677058.520449,1643677058.550080
1643677098.430226,1643677098.460985
1643677138.330189,1643677138.361314
1643677178.240241,1643677178.269457
1643677212.909030,1643677212.953928
1643677218.135180,1643677218.166405
1643677258.035101,1643677258.066556
1643677277.428085,1643677277.459377
1643677317.378220,1643677317.409372
1643677357.280305,1643677357.309911
1643677397.191140,1643677397.222861
1643677437.091959,1643677437.122275
1643677476.994946,1643677477.027819
1643677516.885447,1643677516.922285
1643677556.797536,1643677556.828660
1643677576.188882,1643677576.221420
1643677616.145119,1643677616.175978
1643677656.060189,1643677656.091602
1643677695.960577,1643677695.991600
1643677735.869569,1643677735.900532
1643677775.766261,1643677775.798931
1643677815.669950,1643677815.701371
1643677855.580697,1643677855.611459
1643677874.947832,1643677874.978005
1643677914.882742,1643677914.913970
1643677954.785979,1643677954.817238
1643677994.680034,1643677994.711153
1643678034.588785,1643678034.618408
1643678074.485117,1643678074.516258
1643678114.405261,1643678114.434451
1643678154.300950,1643678154.330895
1643678173.709811,1643678173.739679
1643678213.662880,1643678213.692512
1643678253.572670,1643678253.604938
1643678293.473776,1643678293.504838
1643678333.393358,1643678333.424713
1643678373.302839,1643678373.333950
1643678413.212239,1643678413.241887
1643678435.260296,1643678435.266229,1643678435.278296,1643678435.384312,1643678435.384312,1643678435.384313
1643678439.272611,1643678439.304229
1643678472.449537,1643678472.479891
1643678511.599873,1643678511.631665,1643678511.719189,1643678511.746383,1643678511.751991,1643678511.778428,1643678511.834596,1643678511.915910,1643678512.334661,1643678512.365569
1643678552.242691,1643678552.273017
1643678592.139292,1643678592.170499
1643678632.036757,1643678632.068283
1643678671.932049,1643678671.962722
1643678711.842369,1643678711.872611
1643678751.747547,1643678751.789461
1643678771.150333,1643678771.182464
1643678811.088863,1643678811.120495
1643678850.987455,1643678851.016837
1643678890.897216,1643678890.927936
1643678930.801883,1643678930.831547
1643678970.713322,1643678970.743047
1643679010.632593,1643679010.662559
1643679050.537613,1643679050.568504
1643679069.893567,1643679069.923730
1643679109.837746,1643679109.867720
1643679149.730490,1643679149.760241
1643679189.640612,1643679189.669732
1643679229.540569,1643679229.571807
1643679252.282130,1643679252.313153
1643679269.439776,1643679269.469645
1643679309.330084,1643679309.359772
1643679349.241031,1643679349.271122
1643679368.652800,1643679368.682418
1643679408.588878,1643679408.619672
1643679448.490159,1643679448.520516
1643679488.399881,1643679488.431456
1643679528.299607,1643679528.330464
1643679568.210618,1643679568.240599
1643679608.106629,1643679608.137301
1643679648.010998,1643679648.043232
1643679667.413645,1643679667.446235
1643679707.372450,1643679707.403942
1643679747.264988,1643679747.296114
1643679787.165953,1643679787.197764
1643679827.055272,1643679827.089356
1643679866.976640,1643679867.007444
1643679906.872247,1643679906.902756
1643679946.774940,1643679946.805664
1643679966.165700,1643679966.197173
1643680006.114253,1643680006.143578
1643680046.030211,1643680046.060518
1643680085.939816,1643680085.970479
1643680125.850048,1643680125.879728
1643680165.750028,1643680165.779416
1643680205.641706,1643680205.673107
1643680227.689356,1643680227.689357,1643680227.689476,1643680227.689691,1643680227.789486,1643680227.789486,1643680227.789487
1643680231.680196,1643680231.712335
1643680264.908080,1643680264.940424
1643680304.038458,1643680304.070415,1643680304.177828,1643680304.196425,1643680304.210431,1643680304.227916,1643680304.407140,1643680304.524064,1643680304.553036,1643680304.572113
1643680344.460756,1643680344.492315
1643680384.360204,1643680384.391765
1643680424.272417,1643680424.301590
1643680464.170208,1643680464.201224
1643680504.078417,1643680504.109414
1643680543.965683,1643680543.994292
1643680563.608255,1643680563.642732
1643680603.550478,1643680603.580012
1643680643.460464,1643680643.491116
1643680683.369319,1643680683.399029
1643680723.280207,1643680723.309624
1643680763.180547,1643680763.210305
1643680803.080681,1643680803.117968
1643680842.976869,1643680843.006422
1643680862.370698,1643680862.400663
1643680902.311018,1643680902.341801
1643680942.229999,1643680942.267920
1643680982.136219,1643680982.167702
1643681022.041022,1643681022.072120
1643681061.941509,1643681061.972025
1643681101.851659,1643681101.881623
1643681141.746573,1643681141.776009
1643681161.124149,1643681161.156616
1643681201.072889,1643681201.102437
1643681240.981149,1643681241.012756
1643681280.887755,1643681280.917462
1643681291.661729,1643681291.696130
1643681320.782167,1643681320.813028
1643681360.682251,1643681360.713595
1643681400.592675,1643681400.622150
1643681440.508881,1643681440.538797
1643681459.878739,1643681459.911180
1643681499.854763,1643681499.886057
1643681539.757331,1643681539.788185
1643681579.671173,1643681579.701859
1643681619.573720,1643681619.604573
1643681659.491845,1643681659.522650
1643681699.403169,1643681699.432808
1643681739.314503,1643681739.348915
1643681758.643932,1643681758.676188
1643681798.608539,1643681798.639651
1643681838.504740,1643681838.533555
1643681878.415147,1643681878.445996
1643681918.326368,1643681918.361158
1643681958.245901,1643681958.276075
1643681998.144853,1643681998.176012
1643682024.118667,1643682024.151479
1643682057.382074,1643682057.418369
1643682096.468857,1643682096.499344,1643682096.591849,1643682096.617075,1643682096.623475,1643682096.648913,1643682096.703469,1643682096.720654,1643682096.750038,1643682096.804867
1643682136.684294,1643682136.713963
1643682176.584015,1643682176.614758
1643682216.496232,1643682216.526492
1643682256.384703,1643682256.415825
1643682296.296828,1643682296.326288
1643682336.208706,1643682336.237998
1643682356.091896,1643682356.123731
1643682396.019114,1643682396.050388
1643682435.941785,1643682435.974216
1643682475.860613,1643682475.891611
1643682515.754488,1643682515.785391
1643682555.664722,1643682555.695454
1643682595.565931,1643682595.596587
1643682635.475891,1643682635.505709
1643682654.855677,1643682654.885237
1643682694.794232,1643682694.824779
1643682734.704996,1643682734.734253
1643682774.631667,1643682774.662728
1643682814.542903,1643682814.573417
1643682854.447188,1643682854.477810
1643682894.354911,1643682894.385375
1643682934.260178,1643682934.290024
1643682953.616944,1643682953.646446
1643682993.555066,1643682993.585026
1643683033.481904,1643683033.515587
1643683073.388161,1643683073.417437
1643683113.295891,1643683113.327036
1643683153.196378,1643683153.225867
1643683193.099931,1643683193.130635
1643683232.990494,1643683233.021837
1643683252.377548,1643683252.409535
1643683292.314518,1643683292.346163
1643683331.050435,1643683331.081435
1643683332.213114,1643683332.244298
1643683372.109644,1643683372.139250
1643683412.027411,1643683412.058752
1643683451.921799,1643683451.952832
1643683491.826451,1643683491.855901
1643683531.723614,1643683531.754847
1643683551.124370,1643683551.156626
1643683591.073354,1643683591.105297
1643683630.987464,1643683631.016704
1643683670.889996,1643683670.920795
1643683710.797156,1643683710.834416
1643683750.697434,1643683750.726689
1643683790.597656,1643683790.627202
1643683816.558499,1643683816.590442
1643683849.882671,1643683849.915586
1643683888.897835,1643683888.908668,1643683888.929048,1643683888.941216,1643683889.037035,1643683889.070528,1643683889.090661,1643683889.122538,1643683889.168852,1643683889.261747
1643683929.018020,1643683929.055251
1643683968.912517,1643683968.943422
1643684008.819898,1643684008.850623
1643684048.718056,1643684048.748867
1643684088.628244,1643684088.659349
1643684128.540318,1643684128.571111
1643684148.578877,1643684148.611635
1643684188.527195,1643684188.557853
1643684228.418192,1643684228.448873
1643684268.328249,1643684268.358603
